,imdbID,Title,Plot,Genre1,Genre2,Genre3
1595,tt0220627,Maelstrom,"After plunging her car into a river, a woman encounters a man who helps her come to terms with her life.",Drama,,
1049,tt0208990,The Son's Room,"Giovanni is a successful psychoanalyst who has to put up with the seemingly endless string of trivial details his patients ramble on about. Yet his family provides a loving and steadfast foundation for his life that can even survive a problem like their son, Andrea, being accused of stealing a rare fossil in school. That foundation is profoundly rocked when Andrea dies in a scuba diving accident. Although the usual arrangements run smoothly, the emotional harm is profound. Giovanni begins to obsessively dwell on the missed chances he had with his son that might have saved his life, even blaming his patients. In addition , his wife is inconsulable and his daughter is becoming anti social in their loss. In the midst of this turmoil, a secret of their son's life is revealed that provides healing in a way they never anticipated.",Drama,,
1519,tt0251114,Hart's War,"Fourth-generation Army Col. William McNamara is imprisoned in a brutal German POW camp. Still, as the senior-ranking American officer, he commands his fellow inmates, keeping a sense of honor alive in a place where honor is easy to destroy, all under the dangerous eye of the Luftwafe vetran Col. Wilhelm Visser. Never giving up the fight to win the war, McNamara is silently planning, waiting for his moment to strike back at the enemy. A murder in the camp gives him the chance to set a risky plan in motion. With a court martial to keep Visser and the Germans distracted, McNamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant, enlisting the unwitting help of young Lt. Tommy Hart. Together with his men, McNamara uses a hero's resolve to carry out his mission, ultimately forced to weigh the value of his life against the good of his country.",Drama, War,
4105,tt0107034,The Good Son,"A young boy stays with his aunt and uncle, and befriends his cousin who's the same age. But his cousin begins showing increasing signs of violent behavior.",Drama, Horror, Thriller
2836,tt0259288,Dragonfly,"Dr. Joe Darrow is a recently widowed doctor. He is grieving due to the death of his pregnant wife in a Red Cross mission in Venezuela. Although being atheist, he began to believe that his dead wife wants to communicate with him, through her young patients in the Pediatrics of a Chicago hospital.",Drama, Fantasy, Mystery
1741,tt0238546,Queen of the Damned,"After many years of sleeping in his coffin, the vampire Lestat awakens only to find that the world has changed and he wants to be a part of it. He gathers a following and becomes a rock star only to find that his music awakens the ancient Queen Akasha and she wants him to become her king...",Drama, Fantasy, Horror
3855,tt0110146,Intersection,"Vincent Eastman has to choose between his wife of 16 years, Sally, and his new love, Olivia. Frequent flashbacks explain the background to the marriage and the affair.",Drama, Romance,
2747,tt0286162,Stolen Summer,"Pete, an eight-year-old Catholic boy growing up in the suburbs of Chicago in the mid-1970s, attends Catholic school, where as classes let out for the summer, he's admonished by a nun to follow the path of the Lord, and not that of the Devil. Perhaps taking this message a bit too seriously, Pete decides it's his goal for the summer to help someone get into heaven; having been told that Catholicism is the only sure path to the kingdom of the Lord, Pete decides to convert a Jew to Catholicism in order to improve their standing in the afterlife. Hoping to find a likely candidate, Pete begins visiting a nearby synagogue, where he gets to know Rabbi Jacobson, who responds to Pete's barrage of questions with good humor. Pete also makes friends with the Rabbi's son, Danny, who is about the same age; when he learns that Danny is seriously ill, he decides Danny would be an excellent choice for conversion. When the priest at Pete's church informs Pete that all will be tested before they pass the Pearly Gates, he sets up a mini-decathlon and puts Danny in training as he attempts to reshape his spiritual thinking. Pete's parents aren't sure just what to make of Pete's new summer project, and as they become acquainted with Rabbi Jacobson, they share their perspectives on the unexpected trials of parenting.",Drama,,
2610,tt0262432,George Washington,"Set in a small town in North Carolina, George Washington is the story of a tight-knit multi-racial group of working-class kids caught in a tragic lie. After a twelve-year-old girl breaks up with her boyfriend for a sensitive, deeply introspective thirteen-year-old boy named George, a bizarre series of events and an innocent cover-up launches their insular group on individual quests for redemption.",Drama,,
2306,tt0265662,The Rookie,"Jim Morris is a Texas high school chemistry teacher and coach of the school's baseball team. He's always loved baseball and as a way of motivating his players, he agrees to go to a professional try-out if they win the championship. He once had aspirations to be a professional baseball player but an injury brought that to an end. Sure enough, the 39 year-old father of three finds himself at a camp for the Tampa Bay Devil Rays and he somehow seems to have regained his pitching arm, easily throwing a 98 mph fastball. Signed to a contract, he toils in the minor leagues while his supportive wife stays home raising their children. He soon finds himself called up to the big club and pitching for Tampa which is in Texas playing the Rangers. Based on a true story.",Drama, Family, Sport
1711,tt0254686,The Piano Teacher,"Erika Kohut is a pianist, teaching music. Schubert and Schumann are her forte, but she's not quite at concert level. She's approaching middle age, living with her mother who is domineering then submissive; Erika is a victim then combative. With her students she is severe. She visits a sex shop to watch DVDs; she walks a drive-in theater to stare at couples having sex. Walter is a self-assured student with some musical talent; he auditions for her class and is forthright in his attraction to her. She responds coldly then demands he let her lead. Next she changes the game with a letter, inviting him into her fantasies. How will he respond; how does sex have power over our other faculties?",Drama, Music, Romance
2682,tt0264472,Changing Lanes,"An attorney in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman, who also is a rush for a court appointment involving the custody of his children. The attorney leaves the scene of the accident and strands the salesman, causing him to miss his custody hearing. During the process of the post-crash discussion, the attorney accidentally drops the papers he needs to present in court. The judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents. A few questionable actions later on both parties' part, they finally start questioning their actions and their lives. In the end, both come to new understanding of what is important and appear to be set in new ethical and moral directions. Contains mild violence and profanity.",Drama, Thriller,
292,tt0266391,The Cat's Meow,"In November of 1924, a mysterious Hollywood death occurred aboard media mogul William Randolph Hearst's yacht. Among the famous guests that weekend were: film star Charlie Chaplin; starlet Marion Davies (who was also Hearst's mistress at the time); silent-film producer Thomas H. Ince (known for creating the first Hollywood-studio facility and for creating an ""assembly line"" system for filmmaking); and feared gossip columnist, Louella Parsons.",Drama, Romance,
3496,tt0226935,Chelsea Walls,"In New York's storied Chelsea Hotel, a novelist, a dancer, a painter, a poet, an aged jazz singer, and a young troubadour sort out their personal and artistic lives within walls haunted by the likes of Dylan Thomas, O. Henry, and Sarah Bernhardt. A boozy novelist balances wife, mistress, and stories. A dancer who's a waitress in the basement club chooses between a Hollywood jerk and a local painter. A youth from Minnesota who composes and sings may be the next Bob Dylan. A poet decides to give her feckless boyfriend another chance, even as her eyes tell us she knows what's ahead. An old jazz artist wants to place a bet and share his love for Lady Day. These walls do seem to talk.",Drama,,
3795,tt0157583,Enigma,"During the heart of World War II, in March of 1943, cryptoanalysts at Britain's code-breaking center have discovered to their horror that Nazi U-boats have changed their Enigma Code. Authorities enlist the help of a brilliant young man named Tom Jericho to help them break the code again. The possibility of a spy within the British code-breakers' ranks looms and Tom's love, Claire, has disappeared. To solve the mysteries, Tom recruits Claire's best friend, Hester Wallace. In investigating Claire's personal life, the pair discovers personal and international betrayals.",Drama, Mystery, Romance
1315,tt0108311,The Temp,"A cookie company takeover has employees scrambling to make a case for continued employment. An executive's administrative assistant takes paternity leave, and he gets a temp who is too good to be true, doing tasks at a fast pace and doing quite a bit of creative work for the project. The executive starts noticing that all the obstacles to his climb up the corporate ladder are disappearing, including the death of some of his rivals. When his regular admin returns to work, his temp, who has made it clear that she wishes to stay with him, begins her own accelerated climb up the ladder, and he begins wondering if she was responsible for the removal of the obstacles.",Drama, Thriller,
1409,tt0100934,Wild Orchid,"Emily, a raw recruit to a law firm is sent to Brazil with Claudia to help finalise a real estate deal. Emily is innocent and vulnerable, and when she's left in Rio with Wheeler, a milionaire with an unusual outlook on life, Emily is shocked and intrigued by the sex antics to which she is exposed.",Drama, Romance,
751,tt0102753,Rambling Rose,A young woman who exudes sexuality battles temptation.,Drama,,
896,tt0250797,Unfaithful,A New York suburban couple's marriage goes dangerously awry when the wife indulges in an adulterous fling.,Drama, Thriller,
2034,tt0239234,The Lady and the Duke,"An episodic look at Grace Elliott (1760-1823) and Philippe, the Duke of Orleans, during the French Revolution. In 1790, they are friends, no longer lovers. He suggests she leave France, she warns him to quit the Revolution. In 1792, she must escape Paris on foot. Less than a month later, she returns on an errand of mercy and shows great courage saving the governor of Tuileries. The Duke in turn steps in to protect Grace. In early 1793, she demands a promise from the Duke that he vote to spare Louis's life; he does not, and Grace is furious. In April, he warns her of a search; she is arrested and brought before the committee. Orleans, too, is suspect. The guillotine awaits.",Drama, History, Romance
1038,tt0103253,Whore,"The prostitute Liz works on the streets of Los Angeles. She recalls her life in flashback, when she marries an alcoholic man. She leaves him with their son. Then she works as waitress in a diner until the day a man introduces her to prostitution. Later she is raped by at least five men and the pimp Blake ""protects"" her. Liz tries to escape from Blake and befriends the prostitute Katie; however Blake chases her. On the streets, she befriends the homeless Rasta (Antonio Fargas) that helps her when she needs.",Drama,,
363,tt0247199,The Believer,"""The Believer"" explores a Jewish student's private journey to understand the meaning of Judaism in his life. Set in New York City, the Plot follows a morally confused young adult struggling with the conflict between his beliefs and his heritage. ""The Believer"" examines themes of religion, family, and self-loathing. It is a psychological examination into the forces of intolerance, both on the individual and society as a whole.",Drama,,
4367,tt0278504,Insomnia,"Sent from the city to investigate the murder of a teenage girl in a small Alaska town, a police detective (Pacino) accidentally shoots his own partner while trying to apprehend a suspect. Instead of admitting his guilt, the detective is given an unexpected alibi, but this ""solution"" only multiplies the emotional complexity and guilt over his partner's death. He's also still got a murder to solve, in addition to the blackmail and framing of an innocent bystander being orchestrated by the man they were chasing. There's also a local detective (Swank) who is conducting her own personal investigation... of his partner's death. Will it all come crashing down on him?",Drama, Mystery, Thriller
3461,tt0268690,Thirteen Conversations About One Thing,"A physics professor approaching middle age decides to change his life with unexpected results. A rising young prosecuting attorney's plans are thrown into disarray as the result of a single careless act while distracted. A woman reluctantly faces her husband's infidelity. An envious insurance claims manager with family problems seeks revenge on a cheerful coworker, but has second thoughts. And an optimistic young cleaning woman awaits a miracle, only to have her faith shaken by a traumatic event. These ordinary people all find themselves asking the fundamental question philosophers have pondered throughout history: What is happiness, and how does one achieve it?",Drama,,
3111,tt0279778,Divine Secrets of the Ya-Ya Sisterhood,"Siddalee, a famous New York playwright, is quoted in Time magazine and infuriates her dramatic, Southern mother. A long-distant fight wages until her mother's friends (and members of the Yaya Sisterhood) kidnap Siddalee and take her ""home"" to the South, where they hope to explain her mother's history and to patch up the rift between mother and daughter.",Drama,,
2632,tt0285441,Atanarjuat: The Fast Runner,"Centuries ago, in what would become the Canadian Arctic, Atuat is promised to the malevolent Oki, son of the leader of their tribe. But Atuat loves the good-natured Atanarjuat, who ultimately finds a way to marry her. Oki's sister, Puja also fancies Atanarjuat, and when she causes strife between him and his brother Amaqjuaq, Oki seizes the opportunity to wreak a terrible revenge on Atanarjuat.",Drama,,
1660,tt0286179,Sunshine State,"A woman and her new husband returns to her hometown roots in coastal northern Florida, and must deal with family, business, and encroaching real estate development.",Drama, Romance,
572,tt0254455,Sex and Lucia,"Lucía is a young waitress in a restaurant in the centre of Madrid. After the loss of her long-time boyfriend, a writer, she seeks refuge on a quiet, secluded Mediterranean island. There, bathed in an atmosphere of fresh air and dazzling sun, Lucía begins to discover the dark corners of her past relationship, as if they were forbidden passages of a novel which the author now, from afar, allows her to read.",Drama, Romance,
644,tt0267626,K-19: The Widowmaker,"The story of USSR's first nuclear ballistic submarine, which suffered a malfunction in its nuclear reactor on its maiden voyage in the North Atlantic in 1961. The submarine's crew, led by the unyielding Captain Alexi Vostrikov, races against time to prevent a Chernobyl-like nuclear disaster which threatens not only the lives of his crew, but has the potential to ignite a world war between the super powers.",Drama, History, Thriller
724,tt0286106,Signs,"Preacher Graham Hess, played by Mel Gibson, has lost his faith in God after his wife dies in a brutal car accident. He along with his son and daughter and his brother Merrill lives in a farmhouse. Crop circles begin to appear in their corn fields which Graham dismisses as mischief by miscreants. After hearing strange noises and watching news coverage on crop circles appearing all over the world, the family grows suspicious of alien activities. Now they must stick together and believe, as a family to survive the ordeal and find a way to escape.",Drama, Mystery, Sci-Fi
2744,tt0279113,The Good Girl,A discount store clerk strikes up an affair with a stock boy who considers himself the incarnation of Holden Caulfield.,Drama, Romance,
962,tt0300532,Blue Crush,"Nothing gets between Anne Marie and her board. Living in a beach shack with three roommates including her rebellious younger sister, she is up before dawn every morning to conquer the waves and count the days until the Pipe Masters surf competition. Having transplanted herself to Hawaii with no one's blessing but her own, Anne Marie finds all she needs in the adrenaline-charged surf scene ... until pro quarterback Matt Tollman comes along. Like it or not, Anne Marie starts losing her balance - and finding it - as she falls for Matt.",Drama, Romance, Sport
1089,tt0256276,Possession,A pair of literary sleuths unearth the amorous secret of two Victorian poets only to find themselves falling under a passionate spell.,Drama, Mystery, Romance
2246,tt0265459,One Hour Photo,A mentally unstable photo developer begins to attack a middle-class family after his obsession with them becomes more sick and disturbing than any of them could imagine.,Drama, Thriller,
1970,tt0268219,How I Killed My Father,"Jean-Luc is an established gerontologist who can do no wrong; he runs a private clinic specialising in anti-ageing treatments. Honoured for his work in this field, he throws a garden party at his home. It is during this social event that his father suddenly reappears, back after a long exile. A physician, he had left decades earlier without any apparent reason to practice in Africa. He moves into his son's home for several days, phlegmatically observing everything with an enigmatic smile. He peruses Jean-Luc's life and environment with cruel objectivity. The arrival of this interloper father, who everyone thought had disappeared for good, shatters the family microcosm: Jean-Luc doesn't know how to take him, as if the memory - or the resentment - was nothing but lost time; his wife becomes fond of this highly unconventional man; after first refusing to deal with him, Jean-Luc's younger brother strikes up a modest bond with him.",Drama, Thriller,
2657,tt0103125,True Colors,"Peter and Tim are both law students looking to get into the battleground of politics in Washington, but they both have different ideals and ethics. Tim wants to pursue a career in justice, but Peter is determined to be a big political power broker any way he can, even if that means bending the rules. As their careers push them towards political opposites, their friendship must constantly adapt to the new situation.",Drama,,
1566,tt0283026,Swimfan,"New Jersey high school senior Ben Cronin is a former juvenile delinquent, whose past criminal behavior was fueled by and for drug use. He credits the support of his now long time girlfriend Amy Miller and getting into competitive swimming as the primary reasons for turning his life around, which includes working part-time at the hospital where his single mother works. He has become the star swimmer of his high school team, so much so that scouts from Stanford University are coming in a week's time to watch Ben swim. Ben has a new swim fan in Madison Bell, a recent transfer student to Ben's high school. Despite Ben making it clear that he is in a committed relationship, Madison seduces him, the seduction to which he succumbs. They agree afterward that their encounter was a one-time only event, but Ben slowly comes to the realization that despite Madison's assertions to the contrary, she has more in mind with him. He feels her constant unspoken threats to expose their tryst and ultimately when he rebuffs her totally, unspoken threats to ruin his life in whatever means possible. Ben quickly learns to what extremes Madison is willing to go, especially when he finds out about her past. He has to figure out how to regain his life back from his known stalker, which is aided by the reason Madison is in New Jersey in the first place.",Drama, Thriller,
1464,tt0171685,Ratcatcher,"Glasgow, summer, 1973. Dustmen are striking; bags of garbage add to the blight of council flats and a fetid canal. Ryan, who's about 12, drowns during a play fight with his neighbor, the ...",Drama,,
3619,tt0250258,The Experiment,"The movie is based on the infamous ""Stanford Prison Experiment"" conducted in 1971. A makeshift prison is set up in a research lab, complete with cells, bars and surveillance cameras. For two weeks 20 male participants are hired to play prisoners and guards. The 'prisoners' are locked up and have to follow seemingly mild rules, and the 'guards' are told simply to retain order without using physical violence. Everybody is free to quit at any time, thereby forfeiting payment. In the beginning the mood between both groups is insecure and rather emphatic. But soon quarrels arise and the wardens employ ever more drastic sanctions to confirm their authority.",Drama, Thriller,
3671,tt0245171,Invincible,"The film is based on the true story of Zishe Breitbart, a Jewish blacksmith's son from Poland who becomes a sensation in Weimar, Berlin as a mythical strongman. His employer Hanussen dreams of establishing an all-powerful Ministry of the Occult in Hitler's government. Yet as Hitler's hold on power grows more sure, and Berlin erupts in a ferment of anti-Semitism, Zishe must decide how he will use his strength. Plagued by nightmares, he takes counsel from a local rabbi. He becomes convinced that he has been chosen by God to warn his people of the grave danger they face.",Drama, War,
4039,tt0179098,Moonlight Mile,"A young man lingers in the family home of his fiancee, after her accidental death. While grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family, he finds himself falling in love with another woman, against his own best intentions.",Drama, Romance,
838,tt0280491,Bloody Sunday,"Documentary-style drama showing the events that led up to the tragic incident on January 30, 1972 in the Northern Ireland town of Derry when a protest march led by civil rights activist Ivan Cooper was fired upon by British troops, killing 13 protesters and wounding 14 more.",Drama, History, War
3089,tt0101898,Flirting,"Danny has been sent to boarding school, in this sequel to The Year My Voice Broke. Against a backdrop of bullying and sadistic teachers Danny strikes up an affair with an African girl, Thandiwe, studying at a nearby girl's school. Their affair blossoms while everyone tries to stop it. Nicole Kidman also appears as a sexually repressed senior at Thandiwe's school.",Drama, Romance,
527,tt0283084,Tuck Everlasting,"Tuck Everlasting is the story of a girl named Winnie and a family whom she meets, the Tucks. The Tucks have a secret, they're immortal.They drank water from a spring that was actually a fountain of youth. Until the end of time, they will stay that way. Winnie falls in love with one of the Tucks, Jesse, a ""17""-year-old boy who shares the same feelings for her. Scared of death, Winnie must choose between being immortal and being with Jesse or following the circle of life and dying someday. The Tucks try to teach her how she shouldn't fear death, how they would give anything to die. It teaches the importance and understanding of life and death.It shows that you should not fear death, but to fear an unlived life.",Drama, Romance, Family
2995,tt0283139,White Oleander,A teenager journeys through a series of foster homes after her mother goes to prison for committing a crime of passion.,Drama,,
4186,tt0267248,Abandon,"A senior at an elite college, already under severe pressure to complete her thesis and land a prestigious job, must confront the sudden reappearance of her old boyfriend, after his two-year...",Drama, Music, Mystery
280,tt0252480,The Grey Zone,"The true story of Dr. Miklos Nyiszli, a Hungarian Jew chosen by Josef Mengele to be the head pathologist at Auschwitz. Nyiszli was one of Auschwitz's Sonderkommandos - Special Squads of Jewish prisoners placed by the Nazis in the excruciating moral dilemma of helping to exterminate fellow Jews in exchange for a few more months of life. Together, the Sonderkommandos struggled to organize the only armed revolt that would ever take place at Auschwitz. As the rebellion is about to commence, a group from the unit discovers a 14-year-old girl who has miraculously survived a gassing. A catalyst for their desperate attempt at personal redemption, the men become obsessed with saving this one child, even if doing so endangers the uprising which could save thousands. To what terrible lengths are we willing to go to save our own lives, and what in turn would we sacrifice to save the lives of others?",Drama, History, War
1211,tt0318034,Russian Ark,"An unseen man regains consciousness, not knowing who or where he is. No one seems to be able to see him, except the mysterious man dressed in black. He eventually learns through their discussions that this man is a 19th century French aristocrat, who he coins the ""European"". This turn of events is unusual as the unseen man has a knowledge of the present day. The two quickly learn that they are in the Winter Palace of the Hermitage in St. Petersburg, the European who has a comprehensive knowledge of Russian history to his time. As the two travel through the palace and its grounds, they interact with people from various eras of Russian history, either through events that have happened at the palace or through the viewing of artifacts housed in the museum. Ultimately, the unseen man's desired journey is to move forward, with or without his European companion.",Drama, Fantasy, History
1223,tt0286261,All or Nothing,"Penny's love for her partner, taxi-driver Phil, has run dry. He is a gentle, philosophical guy, and she works on the checkout at a supermarket. Their daughter Rachel cleans in a home for elderly people, and their son Rory is unemployed and aggressive. The joy has gone out of Phil's and Penny's life, but when an unexpected tragedy occurs, they are brought together to rediscover their love. All or Nothing is set on a London working-class housing estate over a long weekend, and also tells the stories of a range of Phil and Penny's neighbors, some of whom become involved in the family's lives, and all of whom experience an emotional journey.",Drama,,
3262,tt0298203,8 Mile,"This is the inspiring captivating story of the legendary rapper Eminem. The troubled young aspiring rapper from a ghetto in Michigan must exert his last chances to become successful while dealing with his life in ruins. All is seemingly lost. He is now single, has only a few friends, an insane/alcoholic mother, and is dealt with poverty and living in a violent city on 8 mile. His only way out of the ghetto and torturous life he's living in is with his talent in rapping. Will B-Rabbit prevail and seize the shot he's given or will he let it slip?",Drama, Music,
1364,tt0297884,Far from Heaven,"Cathy is the perfect 50s housewife, living the perfect 50s life: healthy kids, successful husband, social prominence. Then one night she stumbles in on her husband Frank, kissing another man, and her tidy world starts spinning out of control. In her confusion and grief, she finds consolation in the friendship of their African-American gardener, Raymond - a socially taboo relationship that leads to the further disintegration of life as she knew it. Despite Cathy and Frank's struggle to keep their marriage afloat, the reality of his homosexuality and her feelings for Raymond open a painful, if more honest, chapter in their lives.",Drama, Romance,
2481,tt0313196,El crimen del padre Amaro,"Recently ordained a priest, 24-year-old Father Amaro is sent to a small parish church in Los Reyes, Mexico to assist the aging Father Benito in his daily work. Benito--for years a fixture in the church as well as the community--welcomes Father Amaro into a new life of unseen challenges. Upon arriving in Los Reyes, the ambitious Father Amaro meets Amelia, a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest. Amelia is quickly following into the footsteps of her mother, Sanjuanera, who has been engaged in a long-time affair with Father Benito. Amaro soon discovers that corruption and the Church are old acquaintances in Los Reyes. Father Benito has been receiving financial help from the region's drug lord for the construction of a new health clinic. As well, another priest in the diocese, Father Natalio, is suspected of assisting guerilla troops in the highlands. Maenwhile, Amelia and Father Amaro have fallen in love and have begun a passionate sexual relationship. As things become increasingly more complicated in the small community, the walls around Father Amaro begin to crumble. Torn between the divine and the carnal, the righteous and the unjust, Father Amaro must summon his strength to choose which life he will lead.",Drama, Romance,
1651,tt0308411,Interview with the Assassin,"Out of work TV cameraman Ron Kobelski is approached by his formerly reclusive neighbor Walter Ohlinger. Ohlinger claims that he was the mysterious ""second gunman"" that shot and killed President Kennedy. Ohlinger has kept quiet all these years, but has decided to tell his story now that he has been diagnosed with terminal cancer. Kobelski is skeptical of his neighbor's story, after his investigations provide ambiguous answers. His attitude changes, however, after he receives threatening messages on his answering machine, and spots shadowy figures in his backyard. Is Ohlinger telling the truth? Or is there a bigger conspiracy at work?",Drama,,
1959,tt0118735,Blackrock,"In New South Wales, Jared surfs with his mates and has a first girl. He hosts a beach party for his older pal, Ricko, and witnesses four of his mates gang-rape a 15 year old. He does nothing, and the next day, she's found murdered. At school, the boys and the girls react: the girls with anger at the perpetrators, the boys with jeering at the dead girl's morality. The students' parents have their own responses. Jared retreats into angry silence, disgusted that he did nothing to help the dead girl. Meanwhile, his mother wants to talk to him about her impending cancer surgery, the police want to know what he saw, and his friend Ricko wants an alibi. Jared's cracking under the pressure.",Drama, Thriller,
2195,tt0283530,The Emperor's Club,"William Hundert is a passionate and principled Classics professor who finds his tightly-controlled world shaken and inexorably altered when a new student, Sedgewick Bell, walks into his classroom. What begins as a fierce battle of wills gives way to a close student-teacher relationship, but results in a life lesson for Hundert that will still haunt him a quarter of a century later.",Drama,,
1468,tt0295238,Personal Velocity,"A tale of three women who have reached a turning point in their lives. Delia is a spirited, working-class woman from a small town in New York who leaves her abusive husband and sets out on a journey to reclaim the power she has lost. Greta is a sharp, spunky editor who is rotten with ambition. To spite the hated infidel ways of her father, she has settled into a complacent relationship and is struggling (not too hard) with issues of fidelity to her kind but unexciting husband. Finally Paula, who ran away from home and got pregnant, is now in a relationship she doesn't want. She's a troubled young woman who takes off on a journey with a hitchhiker after a strange, fateful encounter on a New York street.",Drama, Romance,
1596,tt0258068,The Quiet American,"British Thomas Fowler enjoys his life in Saigon working as a reporter for the London Times, covering the conflict in Vietnam between the colonial French powers and the communists, who seem to be winning the war. In the later stages of his career, he takes his job lightly now, filing stories only on occasion, and no longer doing field work. But most important, this posting allows him to escape from what he considers a dreary life in London--including an unsatisfying marriage to a Catholic woman, who will never grant him a divorce--which in turn allows him to have an affair with a young Vietnamese ex-taxi dancer named Phuong, whom he loves and would marry if he were able. Phuong's sister doesn't much like Fowler if only because Fowler cannot provide a stable future for her. His idyllic life is threatened when head office suggests he go back to London. In this way, he decides to write a major story to prove to his superiors that he should stay in Saigon. In 1952, Fowler is called into the local police inspector's office to provide any information on his friend, thirty-ish American Alden Pyle, who has been found murdered. Fowler had met Pyle the previous year when he arrived in Vietnam to work as part of the American contingent in the Economic Aid Mission. Fowler and Pyle's relationship was not always harmonious, initially as Pyle admitted he too was in love with Phuong and wanted to marry her. That antagonistic relationship would extend to their professional lives, around Fowler believing that the story that would allow him to stay in Vietnam was the rise of a man named General Thé, and Pyle's belief that a third power should come in to take over Vietnam from both the French and the communists. The question becomes whether Fowler knows more about Pyle's demise than he lets on to the inspector.",Drama, Mystery, Romance
1296,tt0287467,Talk to Her,"After a chance encounter at a theater, two men, Benigno and Marco, meet at a private clinic where Benigno works. Lydia, Marco's girlfriend and a bullfighter by profession, has been gored and is in a coma. It so happens that Benigno is looking after another woman in a coma, Alicia, a young ballet student. The lives of the four characters will flow in all directions, past, present and future, dragging all of them towards an unsuspected destiny.",Drama, Mystery, Romance
2284,tt0307479,Solaris,A troubled psychologist is sent to investigate the crew of an isolated research station orbiting a bizarre planet.,Drama, Mystery, Romance
1685,tt0298856,Evelyn,"1953. Desmond Doyle is devastated when his wife abandons their family on the day after Christmas. His unemployment and the fact that there is no woman in the house to care for the children, Evelyn, Dermot and Maurice, make it clear to the authorities that his is an untenable situation. The Irish courts put the Doyle children into Church-run orphanages. Although a sympathetic judge assures Desmond that he'll get his children back after he gets a job, he learns there's another barrier. During that time, Evelyn suffers abuse while Desmond goes to court to get his children back. A barmaid, her brother, her suitor, and a tippling footballer become Desmond's team.",Drama,,
2214,tt0220580,Intacto,An enigmatic tale of four incredibly lucky people whose lives are intertwined by destiny are subject to the laws of fate. They discover that they cannot afford to be without luck as they gamble with the highest stakes possible in a deadly game.,Drama, Romance, Thriller
3638,tt0307901,25th Hour,"The 25th Hour depicts the last day of freedom for a young man before he begins serving a seven-year jail term for drug dealing. Prowling through the city until dawn with his two close male friends and his girlfriend, he is forced to re-examine his life and how he got himself into his predicament, which leads to a shocking, disturbing finale.",Drama,,
1284,tt0106453,Body of Evidence,A woman is accused of killing a man to inherit his millions by having sex with him.,Drama, Thriller,
3324,tt0274558,The Hours,"In 1951, Laura Brown, a pregnant housewife, is planning a party for her husband, but she can't stop reading the novel 'Mrs. Dalloway'. Clarissa Vaughn, a modern woman living in present times is throwing a party for her friend Richard, a famous author dying of AIDS. These two stories are simultaneously linked to the work and life of Virginia Woolf, who's writing the novel mentioned before.",Drama, Romance,
3579,tt0290210,Max,"A film studying the depiction of a friendship between an art dealer named Rothman and his student, Adolf Hitler.",Drama, War,
827,tt0309912,Nicholas Nickleby,"Young Nicholas and his family enjoy a comfortable life, until Nicholas' father dies and the family is left penniless. Nicholas, his sister and mother venture to London to seek help from their Uncle Ralph, but Ralph's only intentions are to separate the family and exploit them. Nicholas is sent to a school run by the cruel, abusive and horridly entertaining Wackford Squeers. Eventually, Nicholas runs away with schoolmate Smike, and the two set off to reunite the Nickleby family.",Drama, Romance,
2912,tt0291172,The Son,"Olivier - meticulous, careful, even-handed - teaches carpentry at a vocational school in Liège. He's asked to take on Francis, 16, a new student. He declines the request then begins to watch, even spy on, the new lad. Olivier knows something. Later that day, he's visited by Magali, his ex-wife, who tells him that she's remarrying and is pregnant. Olivier seems to follow instinctive responses: ""why today?"" he demands of Magali; he continues to follow Francis; he changes his mind about enrolling the youth. What's the history between the two? After that becomes clear, what is it Olivier will do? Is this precise and measured carpenter in control of himself?",Drama, Mystery,
401,tt0303361,May,"When May was a child, she was a lonely girl with a lazy eye and without any friends except a weird and ugly doll kept in a glass case given by her bizarre mother on her birthday. May becomes a lonely, weird young woman, working in an animal hospital and assisting the veterinarian in surgeries and sewing operated animals most of the time. Her lesbian colleague Polly has a sort of attraction for her. When the shy May meets the mechanic Adam Stubbs, she loves his hands and has a crush on him. They date, but the weirdness and bizarre behavior of May pushes Adam away from her. Alone, May has a brief affair with Polly, but she feels rejected again when her colleague meets Ambrosia. When her doll is accidentally broken, the deranged May decides to build a friend for her, using the best parts her acquaintances can offer.",Drama, Horror,
1309,tt0299458,All the Real Girls,Small-town love story of a young man with a reputation for womanizing and his best friend's sister.,Drama, Romance,
2383,tt0279111,Gods and Generals,"The rise and fall of legendary war hero Thomas ""Stonewall"" Jackson as he leads the Confederacy to great success against the Union from 1861 to 1863. Prequel to the 1993 classic ""Gettysburg"".",Drama, History, War
138,tt0278731,Spider,"Dennis Clegg is in his thirties and lives in a halfway house for the mentally ill in London. Dennis, nicknamed ""Spider"" by his mother has been institutionalized with acute schizophrenia for some 20 years. He has never truly recovered, however, and as the story progresses we vicariously experience his increasingly fragile grip on reality.",Drama, Mystery, Thriller
